addonLicenseId,hostLicenseId,licenseId,addonKey,addonName,licenseType,maintenanceStartDate,maintenanceEndDate,status,hosting,tier
13015722,,SEN-13024448,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-17,2020-01-17,active,Server,50 Users
12916039,,SEN-13020118,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-16,2020-01-16,active,Server,100 Users
12973508,,SEN-13008928,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-15,2020-01-15,active,Server,500 Users
13018486,,SEN-13005531,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-14,2020-01-14,active,Server,10 Users
12901259,6043880,SEN-6080430,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-14,2019-03-23,active,Cloud,Subscription
13008958,10166890,SEN-10165515,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-14,2019-03-20,active,Cloud,Subscription
12972992,,SEN-13000517,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-13,2020-01-13,active,Server,10 Users
13005254,2813601,SEN-2832178,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-13,2019-03-16,active,Cloud,Subscription
13021043,9782203,SEN-9839731,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-13,2019-03-20,active,Cloud,Subscription
12933177,,SEN-12998769,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-13,2020-01-13,active,Server,10 Users
12962946,,SEN-12997870,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-13,2020-01-13,active,Server,25 Users
12918747,,SEN-12996920,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-13,2020-01-13,active,Server,10 Users
12984604,,SEN-12994530,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-13,2022-01-13,active,Server,10 Users
12947939,,SEN-12993379,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-12,2020-01-12,active,Server,2000 Users
12952622,,SEN-12992655,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-12,2020-01-12,active,Server,250 Users
12915749,,SEN-12985277,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-10,2020-01-10,active,Server,100 Users
12929651,,SEN-12976694,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-09,2020-01-09,active,Server,100 Users
12981771,11864663,SEN-11907096,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-08,2019-03-11,active,Cloud,Subscription
12957270,12787214,SEN-12841890,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-08,2019-03-18,active,Cloud,Subscription
12962124,,SEN-12971372,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2019-01-08,2020-01-08,active,Server,2000 Users
12978308,6022743,SEN-6051880,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-08,2019-03-18,active,Cloud,Subscription
12894403,12806402,SEN-12858296,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-07,2019-03-20,active,Cloud,Subscription
12976427,,SEN-12963552,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-06,2020-10-02,active,Server,250 Users
12972260,,SEN-12958018,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-06,2020-01-06,active,Server,500 Users
12880864,,SEN-12957782,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-06,2020-01-06,active,Server,50 Users
12908153,4313753,SEN-4328747,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-04,2019-03-22,active,Cloud,Subscription
12914970,,SEN-12969704,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-03,2020-07-17,active,Server,10000 Users
12881271,12817891,SEN-12833168,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-03,2019-03-17,active,Cloud,Subscription
12882636,12738672,SEN-12783838,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-03,2019-03-05,active,Cloud,Subscription
12961916,7395804,SEN-7419053,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-03,2019-03-16,active,Cloud,Subscription
12882373,12718761,SEN-12809990,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-03,2019-03-12,active,Cloud,Subscription
12888240,5464237,SEN-5453000,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-02,2019-03-11,active,Cloud,Subscription
12860767,9763688,SEN-9812036,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-02,2019-03-15,active,Cloud,Subscription
12847445,11300231,SEN-11370462,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-02,2019-03-21,active,Cloud,Subscription
12865072,6517728,SEN-6513573,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2019-01-01,2019-03-06,active,Cloud,Subscription
12911709,,SEN-12927216,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-30,2019-12-30,active,Server,25 Users
12795626,,SEN-12889932,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-30,2021-12-30,active,Server,250 Users
12889383,,SEN-12919261,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-27,2019-12-27,active,Server,25 Users
12905301,12646597,SEN-12676273,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-27,2019-03-19,active,Cloud,Subscription
12907782,6911008,SEN-6940877,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-26,2019-03-04,active,Cloud,Subscription
12894892,,SEN-12910829,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-25,2019-12-25,active,Server,25 Users
12837598,11754281,SEN-11742100,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-23,2019-03-07,active,Cloud,Subscription
12870560,,SEN-12899336,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-21,2019-12-21,active,Server,250 Users
12801767,12792731,SEN-12835158,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-20,2019-03-17,active,Cloud,Subscription
12808966,12182250,SEN-12261475,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-19,2019-03-24,active,Cloud,Subscription
12866097,,SEN-12891592,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-19,2019-12-19,active,Server,250 Users
12872569,,SEN-12891572,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-19,2020-01-22,active,Server,50 Users
12821563,,SEN-12887837,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-18,2019-12-18,active,Server,250 Users
12851939,,SEN-12884883,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-18,2019-12-18,active,Server,250 Users
12858841,,SEN-12881899,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-17,2019-12-17,active,Server,25 Users
12840792,11426413,SEN-11427331,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-17,2019-04-06,active,Cloud,Subscription
12858270,4981230,SEN-4991593,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-16,2019-03-22,active,Cloud,Subscription
12830307,12808730,SEN-12867684,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-16,2019-02-22,inactive,Cloud,Subscription
12886747,10667415,SEN-10654277,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-14,2019-03-06,active,Cloud,Subscription
12847430,2551828,SEN-2572102,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-13,2019-03-01,active,Cloud,Subscription
12823288,,SEN-12861917,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-13,2019-12-13,active,Server,500 Users
12780870,9609875,SEN-9638830,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-13,2019-03-08,active,Cloud,Subscription
12874521,,SEN-12907459,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-12,2019-12-30,active,Server,2000 Users
12781435,,SEN-12858002,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-12,2019-12-12,active,Server,10 Users
12874581,11775475,SEN-11838857,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-12,2019-06-13,active,Cloud,Subscription
12839520,9922634,SEN-9942473,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-12,2019-03-06,active,Cloud,Subscription
12826484,10731522,SEN-10736995,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-11,2019-03-03,active,Cloud,Subscription
12803044,8071450,SEN-8135971,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-11,2019-02-27,active,Cloud,Subscription
12794384,12048825,SEN-12089739,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-11,2019-03-01,active,Cloud,Subscription
12766494,,SEN-12848418,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-11,2019-12-11,active,Server,50 Users
12850787,12710973,SEN-12812596,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-11,2019-03-12,active,Cloud,Subscription
12793354,12517494,SEN-12602904,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-10,2019-03-05,active,Cloud,Subscription
12744988,12237986,SEN-12314243,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-10,2019-03-19,active,Cloud,Subscription
12862446,,SEN-12843126,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-10,2019-12-10,active,Server,2000 Users
12816705,,SEN-12841908,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-10,2020-08-04,active,Server,250 Users
12848257,12822437,SEN-12799697,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-09,2019-03-09,active,Cloud,Subscription
12815554,,SEN-12832426,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-09,2020-02-19,active,Server,50 Users
12844165,11622399,SEN-11689703,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-07,2019-03-15,active,Cloud,Subscription
12845425,11618467,SEN-11683353,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-07,2019-03-14,active,Cloud,Subscription
12811198,7171964,SEN-7178683,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-06,2019-03-11,active,Cloud,Subscription
12726283,,SEN-12824488,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-06,2019-12-06,active,Server,10 Users
12822994,2409606,SEN-2410987,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-06,2020-01-08,active,Cloud,Subscription
12778609,,SEN-12821814,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-06,2019-12-06,active,Server,2000 Users
12764734,,SEN-12818169,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-05,2019-12-05,active,Server,10 Users
12791103,12667213,SEN-12665877,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-04,2019-03-16,active,Cloud,Subscription
12758202,,SEN-12809635,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-04,2019-12-04,active,Server,10 Users
12753929,9231461,SEN-9267999,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-03,2019-03-24,active,Cloud,Subscription
12790598,,SEN-12802684,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-03,2019-12-03,active,Server,100 Users
12740078,2465391,SEN-2482677,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-02,2019-11-20,active,Cloud,Subscription
12769718,9864621,SEN-9909548,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-02,2019-02-28,active,Cloud,Subscription
12800865,,SEN-12797328,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-02,2019-12-02,active,Server,50 Users
12802060,11667050,SEN-11761180,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-12-01,2019-02-27,active,Cloud,Subscription
12774235,9334469,SEN-9397133,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-29,2019-03-18,active,Cloud,Subscription
12719680,,SEN-12788067,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-29,2019-11-29,active,Server,25 Users
12755570,12587890,SEN-12649874,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-29,2019-02-13,inactive,Cloud,Subscription
12789764,,SEN-12785531,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-29,2019-11-29,active,Server,250 Users
12681070,11517649,SEN-11515890,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-28,2019-02-27,active,Cloud,Subscription
12730579,,SEN-12782244,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-28,2019-11-28,active,Server,100 Users
12720060,,SEN-12781574,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-28,2019-11-28,active,Server,2000 Users
12783853,,SEN-12780763,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-28,2019-11-28,active,Server,10000 Users
12781080,,SEN-12777179,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-28,2019-11-28,active,Server,100 Users
12788768,2560156,SEN-2558929,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-27,2019-03-23,active,Cloud,Subscription
12797371,9741955,SEN-9788566,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-27,2019-03-11,active,Cloud,Subscription
12743542,,SEN-12772472,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-27,2019-11-27,active,Server,10 Users
12789060,2190270,SEN-2203562,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-26,2019-07-15,active,Cloud,Subscription
12736493,12679017,SEN-12765670,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-26,2019-03-03,active,Cloud,Subscription
12662956,12436186,SEN-12455426,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-26,2019-03-15,active,Cloud,Subscription
12667558,3217021,SEN-3219572,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-26,2019-03-17,active,Cloud,Subscription
12715526,12538707,SEN-12552019,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-26,2019-02-27,active,Cloud,Subscription
12701356,,SEN-12761428,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,ACADEMIC,2018-11-25,2021-11-25,active,Server,100 Users
12769877,7057161,SEN-7055299,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-25,2019-03-21,active,Cloud,Subscription
12750557,,SEN-12757100,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-25,2019-11-25,active,Server,25 Users
12653027,12041667,SEN-12105270,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-23,2019-03-05,active,Cloud,Subscription
12729936,12589412,SEN-12642369,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-22,2019-03-13,active,Cloud,Subscription
12683051,,SEN-12744390,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-21,2021-11-21,active,Server,25 Users
12724736,,SEN-12743181,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-21,2019-11-21,active,Server,50 Users
12738511,,SEN-12740727,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-21,2019-11-21,active,Server,50 Users
12722198,,SEN-12738267,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-20,2019-11-20,active,Server,2000 Users
12687057,6167842,SEN-6167043,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-20,2019-03-07,active,Cloud,Subscription
12634535,2681464,SEN-2683613,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-19,2019-03-18,active,Cloud,Subscription
12729055,,SEN-12730813,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-19,2019-11-19,active,Server,25 Users
12745699,,SEN-12729675,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-19,2019-11-19,active,Server,100 Users
12668097,,SEN-12727004,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-19,2020-01-01,active,Server,25 Users
12642707,,SEN-12722211,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-18,2019-11-18,active,Server,500 Users
12630503,5934731,SEN-5936499,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-18,2019-02-27,active,Cloud,Subscription
12650468,7586312,SEN-7610738,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-17,2019-03-14,active,Cloud,Subscription
12697018,11235542,SEN-11270043,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-15,2019-03-05,active,Cloud,Subscription
12637856,8408844,SEN-8426925,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-15,2020-01-19,active,Cloud,Subscription
12621885,11743327,SEN-11759959,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-15,2019-02-27,active,Cloud,Subscription
12672612,4423885,SEN-4433734,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-15,2019-03-11,active,Cloud,Subscription
12686714,,SEN-12706703,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-11-14,active,Server,500 Users
12676992,12529616,SEN-12547865,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-02-27,active,Cloud,Subscription
12696130,,SEN-12705907,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-11-14,active,Server,50 Users
12652385,12306146,SEN-12402142,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-03-03,active,Cloud,Subscription
12612803,,SEN-12705675,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-11-14,active,Server,100 Users
12619073,7422968,SEN-7424933,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-03-17,cancelled,Cloud,Subscription
12643881,,SEN-12701647,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-11-14,active,Server,10 Users
12604630,11250795,SEN-11341379,rw-smart-checklist-biz,Smart Checklist for Jira. Enterprise,COMMERCIAL,2018-11-14,2019-03-17,active,Cloud,Subscription
