transactionId,addonLicenseId,hostLicenseId,licenseId,saleDate,addonName,addonKey,hosting,billingPeriod,tier,licenseType,maintenanceStartDate,maintenanceEndDate,saleType,purchasePrice,vendorAmount
AT-70990231,11477751,7481877,SEN-7475614,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (106 users),COMMERCIAL,2019-02-24,2019-03-24,Upgrade,51.8,38.85
AT-70975643,11008147,5182047,SEN-5174723,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2019-02-24,2019-03-24,Renewal,5.5,4.12
AT-70965472,10582094,3739466,SEN-3767042,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (60 users),COMMERCIAL,2019-02-24,2019-03-24,Renewal,30,22.5
AT-70778314,13235537,,SEN-13234022,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-02-24,2020-02-24,New,10,7.5
AT-70302476,11438332,,SEN-11450009,2019-02-24,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2019-03-27,2020-03-27,Renewal,75,56.25
AT-70959626,12027224,8381237,SEN-8389793,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2019-02-20,2019-03-20,Upgrade,9.5,7.12
AT-70947711,11678270,11375028,SEN-11380526,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (99 users),COMMERCIAL,2019-02-23,2019-03-23,Upgrade,49.5,37.12
AT-70946457,12326505,10004462,SEN-10027895,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (168 users),COMMERCIAL,2019-02-23,2019-03-23,Upgrade,70.4,52.8
AT-70945860,12664429,10007752,SEN-10026358,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (13 users),COMMERCIAL,2019-02-23,2019-03-23,Renewal,6.5,4.87
AT-70935285,11996352,7484199,SEN-7468489,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (165 users),COMMERCIAL,2019-02-23,2019-03-23,Renewal,69.5,52.12
AT-70931865,12349274,6858198,SEN-6853963,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-23,2019-03-23,Renewal,5,3.75
AT-70926578,12901259,6043880,SEN-6080430,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2019-02-23,2019-03-23,New,8.5,6.37
AT-70915335,11006500,4459788,SEN-4495231,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (102 users),COMMERCIAL,2019-02-23,2019-03-23,Upgrade,50.6,37.95
AT-70911305,12332400,3844906,SEN-3838479,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2019-02-23,2019-03-23,Renewal,8,6
AT-70905178,12425675,2689170,SEN-2691875,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (55 users),COMMERCIAL,2019-02-23,2019-03-23,Upgrade,27.5,20.62
AT-70905132,12788768,2560156,SEN-2558929,2019-02-23,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (1183 users),COMMERCIAL,2019-02-23,2019-03-23,Upgrade,188.3,141.22
AT-70902112,13164943,,SEN-13224618,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-22,2020-02-22,New,35,26.25
AT-70900425,13160354,,SEN-13222431,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-02-22,2020-02-22,New,10,7.5
AT-70890718,11851344,11899527,SEN-11885594,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2019-02-22,2019-03-22,Upgrade,20,15
AT-70888944,12151706,11323599,SEN-11374927,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2019-02-22,2019-03-22,Upgrade,10.5,7.87
AT-70886318,10614275,9207522,SEN-9250953,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (63 users),COMMERCIAL,2019-02-22,2019-03-22,Upgrade,31.5,23.62
AT-70884326,9702294,9219760,SEN-9254958,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2019-02-22,2019-03-22,Renewal,20,15
AT-70882732,11724757,8818477,SEN-8885992,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-22,2019-03-22,Renewal,5,3.75
AT-70870552,11798442,6523601,SEN-6520754,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (76 users),COMMERCIAL,2019-02-22,2019-03-22,Renewal,38,28.5
AT-70859101,12858270,4981230,SEN-4991593,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2019-02-22,2019-03-22,Renewal,15,11.25
AT-70853998,12908153,4313753,SEN-4328747,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (26 users),COMMERCIAL,2019-02-22,2019-03-22,New,13,9.75
AT-70849286,11831740,3579989,SEN-3600416,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2019-02-08,2019-03-08,Renewal,12.5,9.37
AT-70845661,12146256,2594793,SEN-2597648,2019-02-22,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2019-02-21,2019-03-21,Renewal,19.5,14.62
AT-70844928,11272240,,SEN-11287498,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,100 Users,COMMERCIAL,2019-02-21,2020-02-21,Upgrade,125,93.75
AT-70844487,13144745,,SEN-13220676,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-21,2020-02-21,New,35,26.25
AT-70832362,12317887,11842825,SEN-11880856,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-21,2019-03-21,Renewal,5,3.75
AT-70831116,12214914,11316909,SEN-11363565,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2019-02-21,2019-03-21,Upgrade,20,15
AT-70829464,12847445,11300231,SEN-11370462,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (27 users),COMMERCIAL,2019-02-21,2019-03-21,New,13.5,10.12
AT-70825207,11743863,10000625,SEN-10014162,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (217 users),COMMERCIAL,2019-02-21,2019-03-21,Upgrade,85.1,63.82
AT-70820960,11902181,7608694,SEN-7652646,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-21,2019-03-21,Renewal,5,3.75
AT-70817440,12769877,7057161,SEN-7055299,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (74 users),COMMERCIAL,2019-02-21,2019-03-21,Renewal,37,27.75
AT-70807117,12057387,5305150,SEN-5331329,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (43 users),COMMERCIAL,2019-02-21,2019-03-21,Upgrade,21.5,16.12
AT-70804155,12019700,6205063,SEN-6248933,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-21,2019-03-21,Renewal,5,3.75
AT-70786159,12036298,2197287,SEN-2208191,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2019-02-21,2019-03-21,Upgrade,10.5,7.87
AT-70786135,9393328,2170045,SEN-2185876,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (95 users),COMMERCIAL,2019-02-21,2019-03-21,Upgrade,47.5,35.62
AT-70781769,13195358,,SEN-13216777,2019-02-21,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,500 Users,COMMERCIAL,2019-02-21,2020-02-21,New,418,313.5
AT-70785392,12815554,,SEN-12832426,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2019-02-20,2020-02-20,Upgrade,57.5,43.12
AT-70783203,12224095,12150738,SEN-12141326,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (308 users),COMMERCIAL,2019-02-14,2019-03-14,New,100.8,75.6
AT-70782638,12478868,12491829,SEN-12467162,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (19 users),COMMERCIAL,2019-02-16,2019-03-16,Upgrade,9.5,7.12
AT-70781493,13106407,,SEN-13208678,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-20,2020-02-20,New,35,26.25
AT-70777574,12249340,12323287,SEN-12321226,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-20,2019-03-20,Renewal,5,3.75
AT-70775205,12894403,12806402,SEN-12858296,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2019-02-20,2019-03-20,New,9,6.75
AT-70771938,12347166,12212733,SEN-12291795,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-14,2019-03-14,Renewal,5,3.75
AT-70771937,12460277,11450503,SEN-11469089,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2019-02-20,2019-03-20,Renewal,15,11.25
AT-70768432,12457140,10341005,SEN-10354619,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2019-02-20,2019-03-20,Upgrade,12,9
AT-70767922,13008958,10166890,SEN-10165515,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (14 users),COMMERCIAL,2019-02-20,2019-03-20,New,7,5.25
AT-70766616,12342053,11088598,SEN-11131767,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (53 users),COMMERCIAL,2019-02-20,2019-03-20,Renewal,26.5,19.87
AT-70762892,12214793,10272230,SEN-10352385,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2019-02-20,2019-03-20,Upgrade,26,19.5
AT-70761700,13021043,9782203,SEN-9839731,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (945 users),COMMERCIAL,2019-02-20,2019-03-20,New,164.5,123.37
AT-70753099,9322913,7401201,SEN-7441958,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (56 users),COMMERCIAL,2019-02-20,2019-03-20,Upgrade,28,21
AT-70750898,11026417,7036509,SEN-7045863,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-20,2019-03-20,Renewal,5,3.75
AT-70738457,10034513,5127103,SEN-5153531,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (40 users),COMMERCIAL,2019-02-20,2019-03-20,Renewal,20,15
AT-70725323,12296232,3311778,SEN-3307519,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (295 users),COMMERCIAL,2019-02-20,2019-03-20,Renewal,99.5,74.62
AT-70724587,11062056,2332004,SEN-2330674,2019-02-20,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (1201 users),COMMERCIAL,2019-02-20,2019-03-20,Upgrade,190.1,142.57
AT-70722540,12347166,12212733,SEN-12291795,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-01-14,2019-02-14,Renewal,5,3.75
AT-70722183,13197791,,SEN-13204249,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-19,2020-02-19,New,28,21
AT-70721810,13213619,,SEN-13203045,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,10 Users,COMMERCIAL,2019-02-19,2020-02-19,New,10,7.5
AT-70720594,13163186,,SEN-13201722,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2019-02-19,2020-02-19,New,75,56.25
AT-70720259,13134725,,SEN-13201711,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-19,2020-02-19,New,35,26.25
AT-70719106,11504943,,SEN-11520242,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,50 Users,COMMERCIAL,2019-04-09,2020-04-09,Renewal,37.5,28.12
AT-70711618,12194704,11345559,SEN-11352096,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (63 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,31.5,23.62
AT-70711464,12905301,12646597,SEN-12676273,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (18 users),COMMERCIAL,2019-02-19,2019-03-19,New,9,6.75
AT-70710082,12323680,12335860,SEN-12314914,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,5,3.75
AT-70709490,12744988,12237986,SEN-12314243,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,5,3.75
AT-70708276,12212134,11789193,SEN-11867301,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (24 users),COMMERCIAL,2019-02-19,2019-03-19,Upgrade,12,9
AT-70708000,12216990,11859878,SEN-11865018,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (90 users),COMMERCIAL,2019-02-19,2019-03-19,Upgrade,45,33.75
AT-70707809,10929361,10162007,SEN-10152928,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,5,3.75
AT-70706660,11237450,,SEN-11217113,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-19,2020-02-19,Renewal,17.5,13.12
AT-70706567,12296325,9519282,SEN-9546045,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (128 users),COMMERCIAL,2019-02-19,2019-03-19,Upgrade,58.4,43.8
AT-70704426,12249410,8869470,SEN-8873811,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (29 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,14.5,10.87
AT-70703332,11262783,10566794,SEN-10558338,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,26,19.5
AT-70702563,10090871,10127238,SEN-10156886,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,5,3.75
AT-70700572,12489007,9354862,SEN-9402571,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (25 users),COMMERCIAL,2019-02-19,2019-03-19,Upgrade,12.5,9.37
AT-70697026,11806547,8673352,SEN-8684887,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (52 users),COMMERCIAL,2019-02-19,2019-03-19,Upgrade,26,19.5
AT-70689629,11031450,7205582,SEN-7230807,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-19,2019-03-19,Renewal,5,3.75
AT-70681798,11702906,6038619,SEN-6044971,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (12 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,6,4.5
AT-70664106,11733390,2395728,SEN-2394163,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (99 users),COMMERCIAL,2019-02-19,2019-03-19,Upgrade,49.5,37.12
AT-70366161,9363049,7924964,SEN-7986017,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Annual,500 Users,COMMERCIAL,2019-02-13,2019-09-08,Upgrade,57.17,42.88
3483378237,11237450,,SEN-11217113,2019-02-19,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,25 Users,COMMERCIAL,2019-02-19,2020-02-19,Refund,-17.5,-13.12
AT-70654541,12957270,12787214,SEN-12841890,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (15 users),COMMERCIAL,2019-02-18,2019-03-18,New,7.5,5.62
AT-70654266,12440449,12476249,SEN-12481417,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5,3.75
AT-70651712,12260936,12261664,SEN-12307480,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (11 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5.5,4.12
AT-70649660,12232494,12331816,SEN-12309499,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5,3.75
AT-70646944,11494320,10717307,SEN-10722121,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5,3.75
AT-70646422,12045778,10330875,SEN-10338716,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5,3.75
AT-70646419,12400460,10298271,SEN-10337700,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (550 users),COMMERCIAL,2019-02-18,2019-03-18,Upgrade,125,93.75
AT-70645682,12774235,9334469,SEN-9397133,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5,3.75
AT-70644534,10975011,8874325,SEN-8862967,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (30 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,15,11.25
AT-70643154,11753242,8872670,SEN-8862937,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5,3.75
AT-70639240,11870313,7634649,SEN-7625837,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (39 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,19.5,14.62
AT-70628810,12978308,6022743,SEN-6051880,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (95 users),COMMERCIAL,2019-02-18,2019-03-18,New,47.5,35.62
AT-70624256,9156122,5293397,SEN-5312627,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-18,2019-03-18,Renewal,5,3.75
AT-70604047,12634535,2681464,SEN-2683613,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (31 users),COMMERCIAL,2019-02-18,2019-03-18,Upgrade,15.5,11.62
AT-69876968,13211564,,SEN-13197727,2019-02-18,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Server,Annual,2000 Users,COMMERCIAL,2019-02-18,2020-02-18,New,616,462
AT-70595204,12881271,12817891,SEN-12833168,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,New,5,3.75
AT-70594706,12801767,12792731,SEN-12835158,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (21 users),COMMERCIAL,2019-02-17,2019-03-17,New,10.5,7.87
AT-70593537,11894613,11441479,SEN-11530087,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70593121,12604630,11250795,SEN-11341379,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (60 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,30,22.5
AT-70592423,12267610,11959470,SEN-12004416,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (10 users),COMMERCIAL,2019-02-17,2019-03-17,Renewal,5,3.75
AT-70591829,12644221,10843705,SEN-10873968,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (49 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,24.5,18.37
AT-70591605,12202487,11704601,SEN-11704614,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (16 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,8,6
AT-70591207,11758700,11618585,SEN-11631490,2019-02-17,Smart Checklist for Jira. Enterprise,rw-smart-checklist-biz,Cloud,Monthly,Per Unit Pricing (17 users),COMMERCIAL,2019-02-17,2019-03-17,Upgrade,8.5,6.37
